	name	mean score	times inspected
1799	LONDON MARKET & DELI	93.33333333333333	3.0
1800	LONGFELLOW ELEMENTARY SCHOOL	96.16666666666667	6.0
1801	LOS HERMANOS	94.6	5.0
1802	LOS PANCHOS	91.5	4.0
1803	LOS PLANES DE RENDEROS	92.25	4.0
1804	LOVE 'N HAIGHT COFFEE & DELI	89.33333333333333	3.0
1805	LOVEJOY'S TEAROOM & ANTIQUES	94.66666666666667	3.0
1806	LOWELL HIGH SCHOOL	95.0	4.0
1807	LUCCA DELICATESSEN	90.0	5.0
1808	LUCCA FOOD & WINE SHOP	96.66666666666667	3.0
1809	LUCCA RAVIOLI CO	90.75	4.0
1810	LUCKY PENNY	86.25	4.0
1811	LUCKY PORK MARKET	89.75	4.0
1812	LUNA PARK	87.0	5.0
1813	LUPA TRATTORIA	91.66666666666667	3.0
1814	La Boulange	90.45454545454545	13.0
1815	La Boulange De Polk	88.6	6.0
1816	La Boulange De Yerba Buena	92.0	6.0
1817	La Boulange Du Dome	86.8	5.0
1818	La Boulange de California	94.66666666666667	3.0
1819	La Boulange de Cole	84.25	8.0
1820	La Boulange de Fillmore	92.0	4.0
1821	La Boulange de Noe	94.0	4.0
1822	La Boulange de Sutter	89.0	1.0
1823	La Boulange de Union	90.4	6.0
1824	La Briciola  Restaurant	87.5	5.0
1825	La Copa Loca	95.0	3.0
1826	La Corneta	94.4	6.0
1827	La Corneta, Inc	92.75	5.0
1828	La Espiga De Oro	82.0	7.0
1829	La Fina Estampa	93.8	5.0
1830	La Folie	86.0	4.0
1831	La Fonda	83.66666666666667	4.0
1832	La Fusion	79.5	2.0
1833	La Jefa	88.33333333333333	3.0
1834	La Laguna	85.66666666666667	3.0
1835	La Loma Produce Nos. 3 & 9 Inc	89.25	4.0
1836	La Mar Cebicheria Peruana	88.0	2.0
1837	La Mediterranee	91.66666666666667	3.0
1838	La Mission Market	94.5	4.0
1839	La Oaxaquena Bakery and Restaurant	83.66666666666667	3.0
1840	La Perla Pizza	72.5	2.0
1841	La Playa Taqueria	91.66666666666667	7.0
1842	La Porrilla Grill	82.33333333333333	4.0
1843	La Quinta Restaurant	89.0	1.0
1844	La Taqueria Guadalajara	77.25	5.0
1845	La Taqueria Menudo	94.33333333333333	3.0
1846	La Torta Gorda	81.33333333333333	4.0
1847	Lafayette Coffee Shop	73.0	2.0
1848	Lahore Karahi	79.6	6.0
1849	Lai Hong Lounge	70.0	3.0
1850	Lalita Thai Restaurant & Bar	81.5	2.0
1851	Lanna Restaurant	94.4	5.0
1852	Lark Creek Steak	89.0	3.0
1853	Las Brisas	90.4	6.0
1854	Las Isletas	85.25	4.0
1855	Las Margaritas	90.33333333333333	3.0
1856	Las Palmeras	82.25	4.0
1857	Last Drop Tavern	84.5	4.0
1858	Latin Grill Express	92.0	2.0
1859	Latte Express #3	93.33333333333333	4.0
1860	Latte Express #5	96.0	2.0
1861	Lava Restaurant & Lounge	91.25	4.0
1862	Le Central Bistro Corp	89.0	2.0
1863	Le Colonial, SF, LLC	95.5	4.0
1864	Le Cordon Bleu College of Culinary Arts San Francisco	92.75	4.0
1865	Le Meridien SF Main Kitchen/Employee Cafeteria	90.0	1.0
1866	Le Meridien SF Park Grill Restaurant & Bar	82.0	2.0
1867	Le Petit Cafe	86.0	1.0
1868	Le Petit Laurent	92.0	4.0
1869	Le Regency	85.5	2.0
1870	Leatherneck Steakhouse - Marines' Memorial Assn	92.25	4.0
1871	Lebeau's Nob Hill Market	89.0	4.0
1872	Lee's Deli	88.71428571428571	14.0
1873	Lee's Market	70.4	8.0
1874	Lee's Sandwiches	67.0	2.0
1875	Left Coast Catering and Cafe		2.0
1876	Lefty O`Doul`s	83.25	7.0
1877	Leland Market	87.0	4.0
1878	Lemongrass Thai Noodle	85.25	5.0
1879	Leopold's	71.25	4.0
1880	Lers Ros Thai Noodle	82.11111111111111	12.0
1881	Les Croissant	88.33333333333333	3.0
1882	Let's Eat	95.0	4.0
1883	Let's Eat Grill Stop	66.0	1.0
1884	Levi Strauss & Co	93.66666666666667	3.0
1885	Liang's Food	80.25	4.0
1886	Liberty Cafe	89.0	5.0
1887	Liberty Market		2.0
1888	Lido Pastry	83.75	4.0
1889	Lightning Tavern	85.5	4.0
1890	Liguria Bakery	88.0	4.0
1891	Lil'Darlings	97.0	2.0
1892	Lime Tree	75.75	4.0
1893	Limon Peruvian Rotisserie	83.5	5.0
1894	Limon Restaurant	87.33333333333333	3.0
1895	Lin's Cafeteria	88.4	5.0
1896	Lincoln Way Shell	90.5	4.0
1897	Linda's Deli		3.0
1898	Lion Cart	90.0	1.0
1899	Liquor & Deli On Union Square	86.0	5.0
1900	Lite Bite	92.83333333333333	7.0
1901	Little Caesars Pizza	96.0	2.0
1902	Little Delhi India Restaurant	74.25	5.0
1903	Little Garden	77.25	5.0
1904	Little Griddle	79.5	2.0
1905	Little Heaven Deli	91.0	3.0
1906	Little Nepal Restaurant	92.0	4.0
1907	Little Paradise Too, LLC	74.0	4.0
1908	Little Saigon Deli	75.0	2.0
1909	Little Star Piza Valencia	96.0	4.0
1910	Little Star Pizza	94.0	2.0
1911	Little Tokyo	90.33333333333333	7.0
1912	Little Vine	95.33333333333333	3.0
1913	Little Wok	89.83333333333333	6.0
1914	Live Sushi Bar	92.33333333333333	3.0
1915	Live Sushi Bistro	85.0	4.0
1916	Local Diner	92.0	1.0
1917	Local's Corner	89.0	6.0
1918	Locali Mediterranean	87.5	2.0
1919	Locanda	96.0	2.0
1920	Loi's Vietnamese Restaurant	83.5	4.0
1921	Lolinda	94.5	3.0
1922	Lombard Heights Market	96.0	1.0
1923	Lombard Shell	95.33333333333333	4.0
1924	Lombard Union 76	95.2	6.0
1925	Lori's Diner	86.4	5.0
1926	Los Compadres Catering	93.0	4.0
1927	Los Guanacos	90.75	4.0
1928	Los Yaquis Restaurant	94.5	4.0
1929	Lotta's Bakery	94.0	3.0
1930	Lotus Garden Vietnamese Cuisine	89.2	6.0
1931	Lou's Cafe	88.8	5.0
1932	Louie's Dim Sum	75.6	6.0
1933	Loving Cup	82.6	6.0
1934	Loving Hut	74.6	7.0
1935	Loving Hut Vegan Cuisine	78.0	3.0
1936	Low Cost Meat Market #3	87.0	3.0
1937	Luce Restaurant &  Bar	90.0	5.0
1938	Lucky Creation Vegetarian Restaurant LLC	81.0	2.0
1939	Lucky Horseshoe Bar LLC		2.0
1940	Lucky Ocean Cafe	95.5	4.0
1941	Lucky One Mini Mart	87.5	2.0
1942	Lucky Strike San Francisco LLC	92.2	5.0
1943	Lucky Super Market #755	91.2	5.0
1944	Lucky's #756	94.0	3.0
1945	Luen Fat Market	91.5	5.0
1946	Luigi's Pizzeria	80.0	3.0
1947	Lupicia Pacific Inc.	97.0	4.0
1948	Luques Restaurant & Bar	92.0	4.0
1949	Luv a Java	88.25	5.0
1950	Lychee Cafe	78.25	4.0
1951	M & L MARKET	96.0	1.0
1952	M & M SHORTSTOP	84.5	5.0
1953	M.P. Seafood Market	84.0	4.0
1954	MAD DOG IN THE FOG	91.33333333333333	3.0
1955	MAGIC WOK	72.66666666666667	6.0
1956	MAI'S VIETNAMESE RESTAURANT	92.33333333333333	3.0
1957	MALCOLM X ELEMENTARY SCHOOL	96.0	1.0
1958	MAN HING MARKET	84.25	4.0
1959	MANIVANH THAI RESTAURANT	86.0	2.0
1960	MANN MIDDLE SCHOOL	96.8	6.0
1961	MANOR COFFEE SHOP	68.66666666666667	4.0
1962	MANORA'S THAI CUISINE	81.0	5.0
1963	MARCELLO'S PIZZA	94.5	5.0
1964	MARCO POLO ITALIAN ICE CREAM	97.0	2.0
1965	MARINA DELI	95.2	6.0
1966	MARINA MIDDLE SCHOOL	91.33333333333333	3.0
1967	MARINA SUBMARINE	90.75	4.0
1968	MARINA SUPER	88.0	3.0
1969	MARIPOSA HUNTERS POINT YACHT CLUB	93.0	3.0
1970	MARNEE THAI RESTAURANT	73.0	3.0
1971	MARRAKECH MORROCAN RESTAURANT	96.0	3.0
1972	MARRIOTT - 4TH ST BAR & DELI	87.0	1.0
1973	MARRIOTT HOTEL - B3 EMPLOYEE CAFE	95.0	2.0
1974	MARTHA & BROS COFFEE CO	89.8	6.0
1975	MARTHA & BROS. COFFEE CO	94.2	5.0
1976	MARTHA & BROS. COFFEE COMPANY	88.66666666666667	3.0
1977	MARTHA & BROTHERS	92.0	1.0
1978	MATTERHORN RESTAURANT	92.0	1.0
1979	MAXFIELDS	96.0	2.0
1980	MAY FLOWER MKT.	92.0	3.0
1981	MC Coffee	92.0	1.0
1982	MCCARTHY'S PORTALS	90.66666666666667	3.0
1983	MCDONALD'S	95.77777777777777	9.0
1984	MCDONALD'S #7413	94.0	4.0
1985	MCDONALDS	91.83333333333333	8.0
1986	MCKINLEY ELEMENTARY SCHOOL	94.6	5.0
1987	MEL'S DRIVE-IN	89.6	5.0
1988	MELISA'S CHINESE CUISINE	86.4	5.0
1989	MELS DRIVE IN	83.66666666666667	3.0
1990	MELS DRIVE-IN	87.4	5.0
1991	MEMPHIS MINNIE'S BBQ JOINT	86.0	3.0
1992	MENKEE WONTON	87.2	5.0
1993	MEREB MARKET	97.0	2.0
1994	MEXICO AU PARC	90.0	3.0
1995	MEZES RESTAURANT	91.66666666666667	4.0
1996	MICADO  RESTAURANT	92.8	5.0
1997	MICHAELIS WINE & SPIRITS	89.0	7.0
1998	MIFUNE DON	90.4	5.0
1999	MIKI RESTAURANT	76.0	4.0
2000	MILK/B3	83.66666666666667	3.0
2001	MINAKO JAPANESE RESTAURANT	92.25	4.0
2002	MING TAI WUN TUN NOODLE, INC.	85.8	6.0
2003	MING'S DINER	75.66666666666667	4.0
2004	MING'S FONG LAM RESTAURANT	67.5	4.0
2005	MINI CAFE	85.0	2.0
2006	MINT	96.0	1.0
2007	MIRALOMA ELEMENTARY SCHOOL	96.33333333333333	6.0
2008	MIS ANTOJITOS RESTAURANT	77.75	7.0
2009	MISSION ED. CENTER ELEMENTARY	94.33333333333333	6.0
2010	MISSION HIGH SCHOOL	94.25	4.0
2011	MISSION YMCA SENIOR MEALS PROGRAM	97.0	2.0
2012	MITCHELLS ICE CREAM	96.0	1.0
2013	MOMO'S	93.0	3.0
2014	MONG THU COFFEE SHOP	91.0	2.0
2015	MONGKOK DIM SUM & RESTAURANT	83.0	5.0
2016	MONROE ELEMENTARY SCHOOL	93.6	5.0
2017	MONROE RESIDENCE CLUB	84.0	2.0
2018	MOONLIGHT CAFE	93.5	4.0
2019	MORNING DUE	93.0	5.0
2020	MOSCONE ELEMENTARY SCHOOL	88.0	3.0
2021	MOSCOW & TBILSI BAKERY STORE	85.0	3.0
2022	MOSHI MOSHI	96.0	2.0
2023	MOULIN ROUGE	94.0	3.0
2024	MOZZARELLA DI BUFALA PIZZERIA II	89.0	3.0
2025	MR. PICKLE'S SANDWICH SHOP	88.0	5.0
2026	MUFFIN'S MUFFIN	94.66666666666667	4.0
2027	MUGUBOKA	87.6	6.0
2028	MV California Hornblower	93.0	3.0
2029	MV Pisces	97.33333333333333	4.0
2030	MV Solano	98.0	1.0
2031	MV Vallejo	96.0	1.0
2032	MY FAVORITE CAFE	91.33333333333333	3.0
2033	MY TOFU HOUSE	97.0	2.0
2034	Ma's Dim Sum & Cafe	69.75	4.0
2035	Macha Cafe	96.5	4.0
2036	Macy's Cellar	97.0	2.0
2037	Macy's Mixed Greens	91.8	5.0
2038	Macy's West - Starbucks Coffee Company	94.66666666666667	3.0
2039	Maggie Cafe	93.5	4.0
2040	Magic Flute Restaurant	91.0	4.0
2041	Magnolia Pub & Brewery	91.66666666666667	4.0
2042	Maite Catering & Events		1.0
2043	Mama' Art Cafe	95.0	4.0
2044	Mamacita	95.0	3.0
2045	Mamas on Washington Square	87.33333333333333	3.0
2046	Man Sung Company	83.5	4.0
2047	Mandalay Restaurant	89.0	2.0
2048	Mandarin Oriental SF - Bar/Pantry	91.5	2.0
2049	Mandarin Oriental SF - Employee Cafeteria	94.5	2.0
2050	Mandarin Oriental SF - Main Kitchen	91.0	3.0
2051	Mandarin Oriental SF - Pastry Kitchen	92.5	2.0
2052	Mandarin Oriental San Francisco - Pantry	96.0	1.0
2053	Mandarin Villa Restaurant	77.66666666666667	4.0
2054	Mango Medley	90.0	2.0
2055	Mangos Cafe	93.8	5.0
2056	Mangosteen	62.0	1.0
2057	Manhattan Hub Inc	91.0	3.0
2058	Manila Oriental Market	86.5	4.0
2059	Manna	76.33333333333333	5.0
2060	Manna Catering	87.4	5.0
2061	Manzoni	92.0	2.0
2062	Mara's	90.75	5.0
2063	Marche Club of S.F.	98.0	2.0
2064	Marengo on Union	92.5	2.0
2065	Marina Meats Inc.	85.6	6.0
2066	Marina Pizza & Pasta	86.0	5.0
2067	Marina Sushi Bar	84.25	5.0
2068	Marina Theatre	95.33333333333333	6.0
2069	Marines Memorial Club - Banquet	95.0	2.0
2070	Mariposa Baking Co., Inc.	97.0	2.0
2071	Mariscos Frescos Estilo Masatlan	85.2	5.0
2072	Market & Rye	87.0	4.0
2073	Market Cafe	86.25	5.0
2074	Market May Flower & Deli	96.0	4.0
2075	Marketbar	90.66666666666667	4.0
2076	Marnee Thai Restaurant	88.0	5.0
2077	Marriott Fisherman's Wharf	94.33333333333333	3.0
2078	Martita Restaurant	92.0	2.0
2079	Martita's Restaurant	78.0	4.0
2080	Maru Sushi	85.5	5.0
2081	Mas Sake	83.75	6.0
2082	Mason Street Deli and Market	94.0	4.0
2083	Matching Half	98.0	1.0
2084	Mau Restaurant	91.0	3.0
2085	Maui Wowi Hawaiian	84.0	4.0
2086	Mavelous, LLC	85.5	2.0
2087	Maven Restaurant	91.0	2.0
2088	Max's Market	93.0	2.0
2089	May's Coffee Shop	94.5	4.0
2090	Mayes	89.33333333333333	4.0
2091	Maykadeh Restaurant	87.66666666666667	3.0
2092	Mayo & Mustard	92.8	5.0
2093	McCALL ASSOCIATES	96.0	2.0
2094	McCormick & Kuleto's Seafood Restaunt	82.5	2.0
2095	McDONALD'S	89.625	8.0
2096	McDONALD'S #17079	93.25	4.0
2097	McDONALD'S RESTAURANT	88.5	2.0
2098	McDonald's	93.0	6.0
2099	McGarden Bakery	91.5	4.0
2100	Mediterrean Food	85.0	6.0
2101	Mee Mee Bakery	77.0	4.0
2102	Mehfil Indian Cuisine & Bar	88.66666666666667	4.0
2103	Mei Sheng Market, Inc	76.4	5.0
2104	Mel's Drive-In	79.0	8.0
2105	Mela Tandoori Kitchen	86.5	3.0
2106	Melody Lounge	87.25	4.0
2107	Melt!	88.33333333333333	4.0
2108	Mercedes Restaurant	86.0	7.0
2109	Mercury Cafe	93.5	4.0
2110	Merlin's Catering Service	86.0	1.0
2111	Metro Caffe	94.0	1.0
2112	Metropolitan Club	96.0	1.0
2113	Metropolitan Lounge (aka: The Lookout)	94.0	2.0
2114	Mi Lindo Peru'	86.5	5.0
2115	Mi Pueblito Market	86.5	4.0
2116	Mi Ranchito Produce	92.25	4.0
2117	Mi Tierra Market	88.5	4.0
2118	Mi Tierrita Market	95.5	2.0
2119	Michael Mina Restaurant	88.33333333333333	4.0
2120	Michaelis Food Store	92.0	4.0
2121	Michelangelo Caffe	81.33333333333333	3.0
2122	Mid City Market	93.6	6.0
2123	Midway Grill (Snack Shop)	97.0	2.0
2124	Miette	92.0	1.0
2125	Miette Cakes, LLC	94.66666666666667	3.0
2126	Mifune Bistro	88.2	5.0
2127	Mifune Restaurant	84.16666666666667	6.0
2128	Mijita	91.5	6.0
2129	Mikaku Restaurant	80.0	3.0
2130	Mike Market	95.0	2.0
2131	Milan	91.33333333333333	3.0
2132	Milan Pizza	96.0	3.0
2133	Millennium	89.66666666666667	3.0
2134	Miller's East Coast Deli	83.0	5.0
2135	Million Thai Restaurant	83.0	3.0
2136	Miraloma Liquors	86.66666666666667	4.0
2137	Mission Bay Cafe	91.0	3.0
2138	Mission Beach Cafe	86.4	5.0
2139	Mission Bowling Club	94.0	4.0
2140	Mission Cheese	96.5	4.0
2141	Mission Groceteria	88.2	6.0
2142	Mission Hunan Restaurant	95.6	5.0
2143	Mission Martco	93.0	1.0
2144	Mission Minis	92.0	3.0
2145	Mission Noodle House	94.0	5.0
2146	Mission Picnic	92.25	4.0
2147	Mission Shell	96.8	5.0
2148	Mission dolores Academy	89.25	4.0
2149	Mission-Silver Market		3.0
2150	Mixed Greens Prep Kitchen	90.4	5.0
2151	Mixt Greens	87.5	15.0
2152	Miyabi Sushi	82.33333333333333	3.0
2153	Miyako	93.6	5.0
2154	Mo's Grill	83.0	3.0
2155	Mocca	90.0	6.0
2156	Modera Liquor & Wine	96.0	3.0
2157	Mojo Bicycle Cafe	90.5	4.0
2158	Moki's Sushi and Pacific Grill	94.0	4.0
2159	Molinari Delicatessen	80.25	4.0
2160	Mollie Stone's Castro Market	84.66666666666667	4.0
2161	Mollie Stone's Grand Central Market	93.0	4.0
2162	Mollie Stone's Grand Central Market (Mezzanine Level)	92.0	4.0
2163	Mollie Stone's Tower Market	81.66666666666667	3.0
2164	Monarch Cafe	88.4	5.0
2165	Monroe	90.25	4.0
2166	Monterey Pizza	89.5	7.0
2167	Moolicious Cafe and Crepe	84.5	2.0
2168	Morning Brew Cafe	91.6	7.0
2169	Morty's Delicatessen	74.0	3.0
2170	Moscone Center West -  2nd Flr. Pantry	96.0	1.0
2171	Moscone Center West -  3 Flr. Pantry	96.0	1.0
2172	Moscone Center West - 1st Flr. Pantry	85.25	4.0
2173	Moscone Center West - Bsmt Kitchen	84.0	3.0
2174	Moscone Convention Center -  Main Kitchen	92.0	2.0
2175	Moscone Convention Center - Stand #1	93.0	1.0
2176	Moscone Convention Center - Stand #2	96.0	1.0
2177	Mother Goose School	95.0	2.0
2178	Mow Lee Company	88.66666666666667	3.0
2179	Moya	89.0	5.0
2180	Mozzeria	98.0	1.0
2181	Mr. Nice	86.0	4.0
2182	Mr. Pizza Man	83.66666666666667	7.0
2183	Mr. and Mrs. Miscellaneous	98.0	1.0
2184	Mrs. Fields Cookies	91.8	10.0
2185	Mrs. T's Cafe	78.0	2.0
2186	Muddy Waters Coffee House, Inc.	93.5	4.0
2187	Munchboxx	91.0	2.0
2188	Muracci's Japanese Restaurant	83.5	2.0
2189	Murphy's	80.0	2.0
2190	Murphy's Deli	80.0	1.0
2191	Muskaan Cuisine of India	96.0	1.0
2192	My Canh Restaurant	86.6	5.0
2193	My Corner Cafe Inc	90.0	4.0
2194	My Father's Kitchen LLC	96.0	5.0
2195	My Ivy Corp.	86.6	6.0
2196	MyMy Coffee Shop	94.2	5.0
2197	Myconos Restaurant	84.0	6.0
2198	NABILA'S HAYES VALLEY HEALTH FOOD	90.66666666666667	3.0
2199	NANJING ROAD	76.0	7.0
2200	NAPOLI PIZZA RESTAURANT	85.2	5.0
2201	NENAS RESTAURANT	92.5	5.0
2202	NEW CASTILLITO INC.	97.0	2.0
2203	NEW COLLEGE HILL MARKET	98.0	1.0
2204	NEW EMMY'S RESTAURANT	86.0	5.0
2205	NEW ERITREA RESTAURANT	81.0	3.0
2206	NEW HING LUNG RESTAURANT	76.75	5.0
2207	NEW STAR CAFE	74.66666666666667	5.0
2208	NEW STAR MARKET	96.0	2.0
2209	NEW SUNSET ELEMENTARY SCHOOL	93.5	4.0
2210	NEW SWEETHEART BAKERY	75.0	3.0
2211	NEW TSING TAO RESTAURANT	87.33333333333333	3.0
2212	NEW WING HING SEAFOOD MARKET	88.0	3.0
2213	NEW WORLD MARKET	81.14285714285714	11.0
2214	NIBS	96.0	3.0
2215	NICARAGUA RESTAURANT	85.5	5.0
2216	NICK'S SUPER MARKET		1.0
2217	NIMERS MARKET	92.0	1.0
2218	NOAH'S BAGELS	84.25	6.0
2219	NOAH'S NEW YORK BAGELS #2105	94.0	6.0
2220	NOAH'S NEW YORK BAGELS #2120	92.0	5.0
2221	NOAH'S NEW YORK BAGELS #2127	88.4	6.0
2222	NOAH'S NEW YORK BAGELS #2147	90.75	4.0
2223	NOAH'S NEW YORK BAGELS #2937	87.75	5.0
2224	NOBLE	76.0	3.0
2225	NOC NOC	96.0	2.0
2226	NOE BAGEL	96.0	4.0
2227	NOE HILL MARKET	95.33333333333333	3.0
2228	NOE VALLEY BAKERY & BREAD CO.	96.0	3.0
2229	NOE VALLEY MARKET		2.0
2230	NOETECA	99.0	2.0
2231	NOODLE EXPRESS	90.75	4.0
2232	NORIEGA PRODUCE		3.0
2233	NORIEGA TERIYAKI HOUSE	87.0	5.0
2234	NORM'S MARKET	92.5	2.0
2235	NORMAN'S LIQUOR & DELI	95.2	5.0
2236	NORTH BEACH PIZZA	87.15384615384616	13.0
2237	NOVA	91.66666666666667	3.0
2238	NY FRANKFURTER / COFFEE CART	93.0	3.0
2239	NY Frankfurter / Hot Dog Cart	95.0	2.0
2240	Naan & Curry	77.0	4.0
2241	Nabe	80.66666666666667	3.0
2242	Naked Fish Sushi & Lounge Inc	91.2	5.0
2243	Naked Lunch	86.66666666666667	3.0
2244	Nama Sushi	88.0	4.0
2245	Namu Gaji	91.4	7.0
2246	Naples Pizzarella	85.25	5.0
2247	Napoleon Super Bakery Corp	78.0	8.0
2248	Napoli Market	97.33333333333333	3.0
2249	Nara Sushi	91.2	6.0
2250	Nas Coffee	93.0	1.0
2251	Natural Market, Inc.	94.0	2.0
2252	Natural Sensations	94.0	2.0
2253	Navin Thai Restaurant	90.25	4.0
2254	Neetos Cafe	96.0	1.0
2255	Neiman Marcus - Rotunda	82.75	5.0
2256	Neiman Marcus On The Square	86.25	4.0
2257	Neptune's Palace Seafood Restaurant	84.0	3.0
2258	New Alternatives	96.5	4.0
2259	New Asia Restaurant	59.25	7.0
2260	New Aux Delices Vietnam Restaurant	82.66666666666667	3.0
2261	New Big Lantern	87.4	6.0
2262	New Bosworth Market	94.25	4.0
2263	New Casa Maria	85.0	3.0
2264	New Casa Maria Produce Market #2	86.75	4.0
2265	New Chef Hung's Restaurant	70.0	9.0
2266	New City Bakery	90.33333333333333	6.0
2267	New DNA Cafe	90.0	8.0
2268	New Delhi Restaurant	89.5	5.0
2269	New Fortune Dim Sum	73.5	6.0
2270	New Golden Daisy	78.25	5.0
2271	New Jumbo Seafood Restaurant	85.33333333333333	6.0
2272	New Lien Hing	90.8	5.0
2273	New Luen Sing Fish Market	72.33333333333333	3.0
2274	New Lun Ting Cafe, Inc	91.6	5.0
2275	New Mangia Tutti Ristorante	90.0	3.0
2276	New May Cheung Company		5.0
2277	New Mings Restaurant	91.0	2.0
2278	New Moon Restaurant	82.33333333333333	3.0
2279	New Ocean Seafood & Produce	82.0	4.0
2280	New Princess Market	83.0	3.0
2281	New Regent Cafe	71.0	4.0
2282	New Russian Hill Market	93.0	4.0
2283	New San Wang Restaurant	92.5	4.0
2284	New Sandy's Cafe & Deli	86.25	5.0
2285	New Sun Hong Kong Restaurant	78.2	8.0
2286	New United Supermarket, Inc	81.5	4.0
2287	New Woey Loy Goey Restaurant	84.0	5.0
2288	New York New York Pizza Kitchen	94.0	2.0
2289	New York Tobacco	96.0	2.0
2290	Newtree	80.0	2.0
2291	Nick's Crispy Tacos	83.25	5.0
2292	Nick's Foods	89.5	4.0
2293	Nick's Lighthouse	92.0	3.0
2294	Nickies	89.5	2.0
2295	Nihon	90.0	2.0
2296	Niji Japanese Grille	88.5	2.0
2297	Nijiya Market	82.25	5.0
2298	Nile Cafe	94.0	3.0
2299	Nina's Cafe	86.5	2.0
2300	Ninki Sushi Bar & Restaurant	83.6	5.0
2301	Nizario's Pizza	91.28571428571429	9.0
2302	Nizario's Pizza #2	93.0	4.0
2303	Nizario's Pizza No 4	83.6	5.0
2304	NoBe Cafe	82.0	1.0
2305	Noah's New York Bagels #2113	87.5	2.0
2306	Noah's New York Bagels #3199	91.33333333333333	5.0
2307	Nob Hill Cafe	87.66666666666667	3.0
2308	Nob Hill Grille	85.33333333333333	3.0
2309	Nob Hill Liquors	86.4	5.0
2310	Noble Groceries	90.66666666666667	3.0
2311	Nojo Restaurant	95.33333333333333	4.0
2312	Nonna Rose Restaurant	87.33333333333333	3.0
2313	Noodle Bar and Grill	77.5	5.0
2314	Noodle City	92.25	4.0
2315	Nook	96.0	3.0
2316	Nopa	84.0	2.0
2317	Nopalito	90.0	8.0
2318	Nordstrom Espresso Bar	91.0	4.0
2319	Nordstrom Expresso Bar	96.8	5.0
2320	North Beach Baking Co.	74.0	3.0
2321	North Beach Food Mart	98.0	2.0
2322	North Beach Market and Deli	83.5	4.0
2323	North Beach Pizza	89.66666666666667	3.0
2324	North Beach Restaurant	82.66666666666667	4.0
2325	North Point Market	91.33333333333333	4.0
2326	Notre Dame des Victoires	96.8	5.0
2327	Nrgize Lifestyle Cafe	95.0	4.0
2328	Nubi Yogurt	95.4	5.0
2329	O Izakaya Lounge	94.5	4.0
2330	O'CONNELL HIGH SCHOOL	96.0	4.0
2331	O'Reilly's Irish Pub & Restaurant	77.0	5.0
2332	O3 Bistro & Lounge	91.66666666666667	5.0
2333	OAK FAIR MARKET	98.0	1.0
2334	OCEAN PIZZA RESTAURANT	91.6	5.0
2335	OMNI S.F. Hotel - 2nd Floor Pantry	96.0	2.0
2336	OMNI S.F. Hotel - 3rd Floor Pantry	97.0	2.0
2337	OMNI S.F. Hotel - Employee Cafeteria	95.0	2.0
2338	OMNI S.F. Hotel - Food & Beverage Storeroom	98.0	2.0
2339	OMNI S.F. Hotel - Main Kitchen	88.0	3.0
2340	OMNI S.F. Hotel - Restaurant & Bar	92.5	2.0
2341	ON THE BRIDGE	85.66666666666667	6.0
2342	ONE MARKET RESTAURANT	90.0	2.0
2343	OOLA RESTAURANT & BAR	88.5	4.0
2344	OPERA HOUSE - BASEMENT,LOWER LOUNGE	89.0	1.0
2345	ORBIT ROOM CAFE, THE	92.0	2.0
2346	ORIENTAL SEAFOOD RESTAURANT	83.66666666666667	3.0
2347	ORPHAN ANDY'S	90.5	4.0
2348	ORTEGA ELEMENTARY SCHOOL	96.0	3.0
2349	OSTERIA	87.0	2.0
2350	OTD	95.0	3.0
2351	OTHER AVENUES FOOD STORE	94.0	4.0
2352	OUTTA HERE	85.0	4.0
2353	OZUMO	91.5	2.0
2354	Oakside Cafe	95.0	2.0
2355	Oasis Cafe	93.5	2.0
2356	Oasis Grill	86.0	5.0
2357	Ocean Pearl Restaurant	76.75	5.0
2358	Okoze Sushi	90.0	3.0
2359	Old Blue	96.0	1.0
2360	Old Jerusalem Restaurant Inc	91.0	2.0
2361	Old Mandarin Islamic Restaurant	88.66666666666667	3.0
2362	Olive SF	92.25	4.0
2363	Olivo's Taqueria	87.6	6.0
2364	Olympic Flame Cafe	81.33333333333333	3.0
2365	On Lok Senior Day Health Service	96.0	3.0
2366	On Lok Senior Health Services, Inc	97.33333333333333	3.0
2367	On Low Wui Senior Center	97.0	2.0
2368	Onigilly	93.0	2.0
2369	Ono Hawaiin BBQ	91.0	6.0
2370	Opera Plaza Cinema	95.0	2.0
2371	Orale Orale Inc	86.5	6.0
2372	Orchard Garden Hotel	93.0	2.0
2373	Orexi Inc.	91.0	2.0
2374	Oriental Pearl Restaurant	89.66666666666667	3.0
2375	Oriental Restaurant	76.66666666666667	6.0
2376	Original Joe's	86.75	4.0
2377	Original Perfect Hamburger	82.0	4.0
2378	Original U.S. Restaurant	84.0	6.0
2379	Osaka Sushi	63.666666666666664	5.0
2380	Oscar Burger & Deli	89.33333333333333	3.0
2381	Osha Express	89.0	4.0
2382	Osha Thai Cafe	93.2	6.0
2383	Osha Thai Noodle Cafe	83.6	7.0
2384	Osha Thai Restaurant	82.8	5.0
2385	Osha Thai Restaurant & Bar	88.0	4.0
2386	Osha Thai Restaurant & Lounge	78.0	1.0
2387	Osha Warehouse LLC		3.0
2388	Oski	93.5	2.0
2389	Otoro	87.0	2.0
2390	Outtakes	93.33333333333333	3.0
